price_true,price_pred
231.99999999999991,254.20242
60.00000000000001,162.73737
80.00000000000003,66.96071
200.0,148.31985
75.0,54.81024
299.9999999999999,229.63799
75.0,108.21614
249.9999999999999,197.13376
36.0,49.880054
50.0,41.80835
216.99999999999997,223.75383
170.00000000000009,167.24232
58.000000000000014,70.99313
84.99999999999997,176.5963
247.99999999999994,146.23355
129.99999999999994,132.14223
174.99999999999991,157.46068
114.00000000000001,80.35104
197.0,203.3197
105.99999999999996,77.07585
36.0,55.844227
213.99999999999991,271.47058
116.00000000000003,132.9847
55.00000000000002,49.293976
222.00000000000003,191.14673
64.99999999999997,59.86596
100.00000000000003,97.996185
32.0,38.63549
190.0,104.83098
94.0,119.74964
120.00000000000003,140.26302
120.00000000000003,174.38191
60.00000000000001,62.338406
84.99999999999997,56.643303
145.0,138.07115
174.99999999999991,169.62997
190.0,155.47116
81.00000000000001,70.79817
279.9999999999999,274.91882
180.00000000000006,153.4916
170.00000000000009,119.04906
86.0,87.627716
114.99999999999999,197.3995
200.0,94.65168
328.99999999999994,314.75806
35.0,37.95254
126.99999999999997,167.57285
71.0,62.660633
48.99999999999999,71.88134
129.99999999999994,173.57367
185.00000000000009,127.07552
104.99999999999997,187.86133
64.99999999999997,66.48665
30.0,34.12911
125.0,102.89573
118.99999999999997,117.991356
78.0,82.70379
196.0,206.20265
296.00000000000006,277.5932
104.99999999999997,82.24993
50.0,61.01274
125.0,114.54273
155.0,195.74623
78.99999999999997,94.973
60.00000000000001,89.06934
100.00000000000003,158.93097
253.0,214.74751
150.0,121.90994
125.0,147.23253
150.0,73.96961
109.99999999999997,77.012436
118.00000000000003,121.54571
163.99999999999994,242.87956
50.0,59.511547
118.00000000000003,91.3962
185.00000000000009,198.61768
75.0,61.24515
89.99999999999997,69.47255
160.00000000000003,191.9351
225.00000000000009,202.29375
109.99999999999997,145.00163
94.99999999999999,96.6199
158.99999999999994,101.001755
118.99999999999997,142.24408
249.9999999999999,251.07773
150.0,162.53278
30.0,30.968544
60.00000000000001,77.7548
174.99999999999991,169.05124
241.99999999999994,203.1231
97.99999999999999,126.59677
210.00000000000003,197.74805
150.0,155.60126
273.00000000000006,281.80316
30.0,47.111687
180.00000000000006,131.13263
246.00000000000006,149.71727
78.0,71.229744
194.99999999999991,206.16837
163.99999999999994,198.30229
117.00000000000004,105.1134
105.99999999999996,121.8807
150.0,164.55405
45.0,69.93108
56.00000000000001,60.96704
124.00000000000004,153.10863
51.00000000000001,55.147396
247.00000000000009,112.699295
73.99999999999997,72.04786
306.9999999999999,263.5926
36.0,53.59854
97.99999999999999,105.10875
102.00000000000001,114.58115
150.0,134.9316
274.9999999999999,238.0289
174.99999999999991,163.13408
352.99999999999994,326.0428
180.99999999999997,229.19872
190.0,135.87927
86.0,89.53494
185.00000000000009,168.72882
104.99999999999997,88.50019
120.00000000000003,99.48115
123.00000000000003,62.18923
120.00000000000003,130.5971
114.00000000000001,108.29371
200.0,103.940926
200.0,168.50826
109.00000000000004,124.33203
326.0,292.4811
109.00000000000004,125.260826
349.9999999999999,251.87097
35.0,36.372555
89.99999999999997,71.97941
80.00000000000003,58.7845
180.00000000000006,179.46616
125.0,121.40963
180.00000000000006,134.0997
153.00000000000006,123.75403
179.0,171.56995
174.99999999999991,150.8853
179.0,113.251144
129.99999999999994,120.85858
349.9999999999999,240.65364
247.99999999999994,221.80197
50.0,92.60283
109.00000000000004,95.49106
45.0,39.923462
71.0,68.14753
129.99999999999994,137.12495
70.0,99.32775
30.0,31.530884
114.99999999999999,120.61014
117.00000000000004,154.47314
284.99999999999994,223.97116
50.0,81.076866
129.99999999999994,107.35825
339.0000000000001,193.40799
80.00000000000003,82.60761
294.0000000000001,262.0444
75.0,67.91517
189.0,142.40291
150.0,158.87448
87.99999999999999,94.6162
188.00000000000003,154.60078
48.99999999999999,53.970615
118.00000000000003,104.51197
279.9999999999999,212.27608
64.99999999999997,72.88137
70.0,69.573166
120.00000000000003,107.899704
104.99999999999997,117.23177
89.99999999999997,90.96711
80.00000000000003,75.48826
70.0,64.47
189.0,220.34056
84.99999999999997,85.32398
70.0,72.73278
45.0,57.14848
89.99999999999997,84.66425
294.99999999999994,328.75812
75.0,80.6091
169.00000000000006,131.87915
140.00000000000003,112.363815
82.00000000000003,97.94069
328.99999999999994,268.76376
102.00000000000001,133.18892
35.0,41.855724
47.99999999999999,45.1183
220.99999999999997,201.0389
103.99999999999997,91.18593
61.99999999999999,70.3017
45.0,40.779934
94.99999999999999,90.5129
200.0,149.21954
349.9999999999999,220.26173
128.99999999999997,121.30508
47.00000000000001,52.823307
150.0,77.51217
125.99999999999999,164.19597
225.00000000000009,85.93563
96.0,76.78767
89.99999999999997,121.41535
41.00000000000001,48.693874
61.00000000000001,100.41415
128.99999999999997,133.33815
53.00000000000001,80.292145
361.00000000000017,324.22656
69.00000000000003,79.48694
249.9999999999999,160.61732
35.0,38.776516
60.00000000000001,65.81481
141.99999999999994,159.1287
42.99999999999999,44.91793
94.99999999999999,133.61336
121.00000000000003,137.29967
97.99999999999999,133.4946
140.00000000000003,115.87339
36.99999999999999,41.579983
100.00000000000003,106.23407
155.0,172.26982
120.00000000000003,132.49722
94.99999999999999,90.487465
35.0,64.199646
97.00000000000004,95.26578
268.0,156.85683
146.99999999999994,158.60309
249.9999999999999,126.82483
125.0,173.99097
58.999999999999986,62.20677
210.00000000000003,201.5968
248.9999999999999,258.69797
248.9999999999999,233.46568
233.00000000000006,234.89482
42.99999999999999,35.258858
109.99999999999997,142.41432
43.99999999999999,35.393665
123.00000000000003,156.68718
299.9999999999999,210.84392
35.0,45.58481
30.0,30.619423
330.0,167.4079
189.0,173.83525
104.99999999999997,154.26704
248.9999999999999,115.11754
140.00000000000003,175.32568
40.00000000000001,62.687077
36.0,37.632072
125.0,116.471954
135.00000000000006,129.13759
196.0,229.92993
35.0,59.233284
205.00000000000003,170.88257
64.99999999999997,58.301266
60.00000000000001,35.97855
145.0,167.98015
132.0,137.73811
42.0,48.486965
180.99999999999997,174.2281
50.0,66.83946
207.99999999999997,177.89629
89.99999999999997,74.8034
201.99999999999997,148.77766
155.99999999999994,152.1901
45.0,47.735043
60.00000000000001,95.11836
166.00000000000006,181.21822
30.0,41.070015
64.99999999999997,55.69664
249.9999999999999,233.4468
150.0,135.38751
89.0,76.70774
55.00000000000002,102.033195
349.9999999999999,152.39491
109.99999999999997,120.206345
112.00000000000003,109.894
60.00000000000001,78.377174
121.99999999999994,123.20866
114.99999999999999,83.739136
361.00000000000017,334.60492
36.99999999999999,39.20395
51.00000000000001,147.94197
200.0,215.534
55.00000000000002,58.507137
50.0,62.455242
100.00000000000003,141.79964
114.99999999999999,111.27825
162.0,142.84978
349.9999999999999,272.16354
236.00000000000009,198.0411
205.99999999999994,185.37688
40.00000000000001,43.54037
160.00000000000003,193.54625
35.0,31.729824
41.00000000000001,78.01389
150.0,112.759
76.00000000000001,71.329315
68.00000000000001,85.9295
125.0,142.90068
347.99999999999994,293.71097
114.00000000000001,125.89972
80.00000000000003,80.448044
58.000000000000014,72.112915
75.0,102.16623
64.99999999999997,103.61891
212.00000000000009,183.56688
125.0,155.09727
55.00000000000002,54.914288
183.99999999999991,180.33731
174.99999999999991,210.38731
125.0,90.43726
100.99999999999996,125.274254
157.00000000000003,183.99782
78.0,95.56102
110.99999999999996,126.3662
163.99999999999994,188.74442
180.00000000000006,220.98225
50.0,72.37097
128.99999999999997,136.09077
33.99999999999999,96.97217
61.99999999999999,94.95026
97.99999999999999,73.998184
35.0,37.021484
99.00000000000004,139.44891
89.99999999999997,140.08308
120.00000000000003,103.037865
109.99999999999997,114.65629
123.00000000000003,140.99529
219.00000000000009,207.13188
94.99999999999999,129.00127
262.99999999999994,273.10626
64.99999999999997,67.22677
238.99999999999997,223.42912
262.99999999999994,267.37988
56.999999999999986,49.86008
58.999999999999986,70.473976
54.000000000000014,59.29599
89.0,93.94878
258.99999999999994,187.57463
284.99999999999994,210.21553
269.00000000000006,271.90408
235.0000000000001,259.51743
120.00000000000003,158.31445
56.00000000000001,68.455574
340.00000000000006,299.25833
200.0,70.36551
52.00000000000001,57.75009
36.0,41.752773
120.00000000000003,108.586945
89.99999999999997,86.014595
125.99999999999999,65.01209
61.00000000000001,57.59085
58.999999999999986,60.50264
37.99999999999999,40.163334
33.99999999999999,52.369495
178.0,154.28392
75.0,82.40832
132.99999999999997,201.0099
30.0,86.79815
41.00000000000001,50.754642
70.0,62.687595
40.00000000000001,48.989468
150.0,158.70326
150.0,230.70525
93.0,81.76657
165.00000000000006,141.7287
225.00000000000009,253.81744
226.00000000000006,159.44228
89.99999999999997,67.80816
174.99999999999991,148.54408
109.99999999999997,113.44907
145.0,179.75597
158.99999999999994,199.92838
39.0,40.71637
100.00000000000003,118.399666
359.99999999999983,265.79172
165.00000000000006,159.49133
202.99999999999994,197.08246
120.00000000000003,159.31006
200.0,221.88507
75.0,73.62252
125.0,64.574165
84.99999999999997,101.987175
81.00000000000001,87.833176
228.00000000000006,179.40895
148.99999999999997,154.54663
165.00000000000006,109.98927
50.0,61.398758
75.0,55.961987
192.0,197.00626
274.9999999999999,271.7546
80.00000000000003,96.374344
190.0,163.57774
70.0,96.755684
99.00000000000004,124.156334
61.99999999999999,62.62458
61.00000000000001,64.34851
155.0,128.39494
140.00000000000003,138.58823
157.00000000000003,109.28425
202.99999999999994,259.45496
191.0,99.15004
186.00000000000003,174.35298
80.00000000000003,112.69849
73.00000000000003,64.39642
198.99999999999991,151.72476
78.99999999999997,81.287575
75.0,51.804886
325.0,227.01717
148.99999999999997,185.0613
241.99999999999994,201.68889
100.00000000000003,104.57337
40.00000000000001,42.095875
135.00000000000006,209.141
155.0,219.12909
178.0,139.50578
94.99999999999999,117.44936
333.0000000000001,202.79515
114.00000000000001,95.76226
86.0,112.278275
60.00000000000001,60.572094
200.0,223.61337
30.0,35.247078
55.00000000000002,48.25501
125.0,87.214775
114.99999999999999,107.26725
94.0,107.6324
109.99999999999997,143.52956
60.00000000000001,53.911903
135.00000000000006,168.90324
194.99999999999991,286.44397
151.0,163.08392
75.0,65.39694
174.99999999999991,157.50427
52.00000000000001,72.7543
200.0,150.99753
150.0,130.1352
118.99999999999997,101.58811
163.00000000000006,131.55533
155.0,157.13844
58.000000000000014,88.17945
60.00000000000001,104.77528
118.99999999999997,129.9501
99.00000000000004,177.90182
60.00000000000001,88.514145
174.99999999999991,138.07791
225.00000000000009,227.61803
102.99999999999999,106.71523
170.00000000000009,105.44722
100.99999999999996,128.22482
100.00000000000003,105.67623
81.00000000000001,103.415726
71.99999999999999,112.21785
320.0,175.4945
125.0,123.60201
189.0,172.50098
150.0,152.34277
42.0,41.340992
160.00000000000003,173.08937
102.99999999999999,106.83179
64.99999999999997,121.50878
260.00000000000006,205.24452
118.99999999999997,166.09654
251.00000000000003,227.16476
87.99999999999999,151.85045
60.00000000000001,75.027145
78.99999999999997,85.13603
200.0,128.00214
33.99999999999999,73.32032
94.99999999999999,94.230804
143.0,138.89708
165.00000000000006,191.86667
94.99999999999999,164.69376
265.0,125.99669
64.99999999999997,88.90166
236.00000000000009,233.58914
150.0,153.8659
312.99999999999994,229.02074
92.00000000000003,96.89259
200.0,145.14038
109.99999999999997,151.20721
200.0,207.34895
50.0,64.90126
120.00000000000003,116.389305
100.99999999999996,120.7444
359.99999999999983,164.49881
349.9999999999999,276.19073
135.00000000000006,166.41652
140.00000000000003,146.21004
125.0,164.23882
55.00000000000002,59.03775
45.0,39.975273
165.00000000000006,191.03069
42.0,45.504555
114.99999999999999,159.4295
238.00000000000009,216.50705
150.0,100.45396
97.00000000000004,107.17638
47.00000000000001,50.531857
80.00000000000003,106.03943
62.99999999999998,73.12687
104.99999999999997,147.19075
52.00000000000001,48.37722
278.9999999999999,225.32117
150.0,140.49478
174.99999999999991,206.86737
60.00000000000001,56.61184
40.00000000000001,39.31218
233.00000000000006,239.26326
89.99999999999997,132.21208
82.00000000000003,69.18923
198.99999999999991,109.50096
82.99999999999999,60.405907
33.99999999999999,40.60827
299.9999999999999,202.91948
53.00000000000001,52.539318
36.0,36.30241
70.0,86.707306
80.00000000000003,83.46043
75.0,86.10115
30.0,32.46015
128.99999999999997,174.15894
355.9999999999999,229.64656
151.99999999999997,218.28177
129.99999999999994,147.91562
42.99999999999999,46.947685
138.99999999999994,139.44214
125.99999999999999,113.49367
194.99999999999991,207.87717
180.00000000000006,179.43622
155.99999999999994,181.05347
89.0,106.453606
361.00000000000017,269.16733
80.00000000000003,88.83588
118.00000000000003,120.081566
123.00000000000003,99.874466
89.99999999999997,111.217125
299.9999999999999,221.66475
176.99999999999997,157.79083
96.0,80.916405
80.00000000000003,147.59203
100.00000000000003,136.5406
198.99999999999991,194.42125
99.00000000000004,112.89231
55.00000000000002,54.377693
349.9999999999999,250.9775
185.00000000000009,191.70782
118.00000000000003,143.92589
185.00000000000009,140.23169
359.99999999999983,233.8778
136.00000000000003,132.62561
169.00000000000006,143.6329
105.99999999999996,100.785736
174.99999999999991,133.4126
60.00000000000001,71.45171
100.00000000000003,125.657364
135.00000000000006,166.31676
212.00000000000009,193.82085
219.99999999999991,166.78319
114.99999999999999,219.37254
210.00000000000003,205.93951
361.00000000000017,278.16928
120.00000000000003,156.88535
39.0,40.294796
94.99999999999999,113.551605
60.00000000000001,67.46934
50.0,52.669
243.00000000000006,256.9906
50.0,53.577065
37.99999999999999,46.981865
249.9999999999999,188.74939
75.0,137.00455
94.99999999999999,59.15318
150.0,133.26015
248.9999999999999,192.14636
137.99999999999997,134.36769
105.99999999999996,148.30432
220.99999999999997,223.1488
165.00000000000006,119.61055
94.0,86.603065
208.99999999999994,182.79936
258.99999999999994,221.55118
109.99999999999997,104.829315
94.99999999999999,111.457214
75.0,95.19241
137.00000000000006,123.598206
89.99999999999997,102.198456
55.00000000000002,50.25864
298.99999999999994,216.53857
125.0,180.99063
40.00000000000001,46.6913
274.9999999999999,158.64328
67.00000000000001,81.16266
94.99999999999999,93.31286
276.0,275.92715
55.00000000000002,77.73299
56.999999999999986,67.81078
279.9999999999999,174.9833
82.00000000000003,84.85936
229.99999999999994,180.1571
120.00000000000003,157.39215
120.00000000000003,144.08015
150.0,156.76758
125.0,122.38123
361.00000000000017,275.07306
71.99999999999999,85.472046
84.99999999999997,98.72125
120.00000000000003,108.62373
45.0,47.70729
70.0,74.95065
150.0,103.64516
330.0,332.36133
265.0,208.58063
114.99999999999999,93.82748
100.00000000000003,130.92268
99.00000000000004,118.27101
129.99999999999994,140.66931
200.0,184.94173
158.0,176.39342
170.99999999999994,210.8531
138.99999999999994,112.837364
89.99999999999997,77.94444
55.00000000000002,55.570095
126.99999999999997,126.98303
100.00000000000003,93.89003
37.99999999999999,48.01486
89.0,79.107574
120.00000000000003,156.44734
84.99999999999997,46.825638
40.00000000000001,54.262604
249.9999999999999,209.52495
129.99999999999994,144.17932
225.00000000000009,118.41043
64.99999999999997,95.863686
75.0,45.90446
229.99999999999994,119.58738
160.99999999999994,134.93433
50.0,72.44028
249.9999999999999,145.70886
145.0,150.00378
155.0,85.09247
94.99999999999999,97.82314
87.99999999999999,80.278305
109.99999999999997,167.83316
314.0,170.1603
294.99999999999994,248.98357
198.99999999999991,150.3174
165.00000000000006,140.43954
68.00000000000001,77.529724
67.00000000000001,70.37966
126.99999999999997,106.922066
109.99999999999997,184.04732
100.00000000000003,45.601685
150.0,185.22852
60.00000000000001,57.580795
330.9999999999999,229.66206
249.9999999999999,182.44003
243.00000000000006,233.21706
174.99999999999991,104.60107
125.0,157.7093
160.00000000000003,179.79182
47.99999999999999,54.01784
42.99999999999999,45.992184
109.99999999999997,124.44079
48.99999999999999,53.20869
112.00000000000003,125.1676
36.99999999999999,48.545002
114.99999999999999,103.563354
215.00000000000006,202.36569
39.0,40.397476
91.00000000000001,79.268814
68.00000000000001,67.10861
213.99999999999991,190.78087
30.0,47.553143
229.99999999999994,211.36316
298.99999999999994,204.64304
105.99999999999996,122.22219
76.00000000000001,76.982086
39.0,42.453457
191.0,200.41568
328.99999999999994,240.88329
69.00000000000003,63.977142
47.00000000000001,63.81221
102.00000000000001,109.70956
48.99999999999999,67.47032
45.0,49.08353
260.00000000000006,200.14876
35.0,36.069798
37.99999999999999,43.49955
100.00000000000003,102.710365
55.00000000000002,74.47216
94.0,96.59323
128.99999999999997,136.96776
33.00000000000001,43.845356
249.9999999999999,210.58437
125.0,107.30107
80.00000000000003,126.81721
274.9999999999999,278.62238
288.99999999999994,237.29964
160.00000000000003,174.16002
60.00000000000001,142.64888
30.0,52.37455
174.99999999999991,120.591
129.99999999999994,99.85431
125.0,119.42321
205.00000000000003,170.42502
41.00000000000001,52.326393
200.0,133.70306
188.00000000000003,215.6728
150.0,104.352005
30.0,30.937927
160.00000000000003,175.36436
125.0,129.53342
30.0,49.13917
299.9999999999999,261.74466
132.0,158.31187
60.00000000000001,87.63004
75.0,119.79404
48.99999999999999,59.70773
100.00000000000003,74.21012
150.0,196.6148
170.00000000000009,94.85062
249.9999999999999,170.25467
60.00000000000001,55.22906
340.00000000000006,186.25806
109.99999999999997,175.82118
140.00000000000003,139.14452
200.0,146.3094
168.0,148.9335
63.99999999999998,68.22915
200.0,62.406334
160.00000000000003,136.9729
84.99999999999997,136.05757
89.99999999999997,71.675514
229.99999999999994,118.107155
65.99999999999997,74.12603
160.00000000000003,172.57297
76.00000000000001,73.034035
140.00000000000003,156.31624
166.00000000000006,173.08804
114.00000000000001,87.347
70.0,62.226425
317.99999999999994,252.6926
309.99999999999994,225.30002
125.0,77.48278
62.99999999999998,64.65996
290.0000000000001,245.9714
68.00000000000001,60.289978
200.0,281.65228
99.00000000000004,149.61366
249.9999999999999,220.05557
43.99999999999999,43.26289
114.99999999999999,108.650505
55.00000000000002,68.768425
132.99999999999997,176.82492
249.9999999999999,201.71286
97.99999999999999,100.13054
150.0,119.62838
249.9999999999999,154.93956
229.00000000000006,231.4705
143.0,188.84567
70.0,91.27662
256.00000000000006,253.77734
75.0,105.97692
56.00000000000001,64.42952
150.0,208.37566
75.0,80.72901
158.99999999999994,169.97488
150.0,149.09969
212.99999999999994,286.30228
36.0,36.59656
50.0,61.162308
197.0,196.77695
89.99999999999997,155.05664
174.99999999999991,137.32559
42.0,39.500603
349.9999999999999,255.80412
109.99999999999997,140.43044
89.99999999999997,102.71689
96.0,128.94864
180.00000000000006,166.68465
125.0,135.60522
150.0,127.12665
54.000000000000014,84.15136
35.0,38.363865
200.0,193.67989
56.00000000000001,63.54925
348.9999999999999,253.23596
75.0,56.285034
53.00000000000001,55.533962
30.0,60.4093
68.00000000000001,103.324104
174.99999999999991,158.62607
53.00000000000001,71.24459
69.00000000000003,62.323486
33.99999999999999,42.034588
170.99999999999994,217.52219
132.99999999999997,168.81067
229.99999999999994,233.6161
76.00000000000001,81.99338
84.99999999999997,124.94946
200.0,163.84966
229.00000000000006,151.27885
64.99999999999997,64.96637
198.99999999999991,128.61565
53.00000000000001,55.397396
186.00000000000003,126.79375
94.99999999999999,94.49988
64.99999999999997,87.70445
120.00000000000003,106.12848
345.00000000000017,249.43408
84.99999999999997,153.58105
71.0,73.421036
45.0,44.739796
76.00000000000001,79.77329
165.00000000000006,118.81253
309.00000000000006,315.29843
30.0,53.37921
86.0,132.89247
58.999999999999986,59.637657
100.00000000000003,102.301796
204.00000000000006,189.74527
80.00000000000003,53.72824
64.99999999999997,83.507645
320.0,248.93971
105.99999999999996,71.1397
178.0,220.7623
61.99999999999999,65.146
40.00000000000001,38.98749
99.00000000000004,90.53656
60.00000000000001,65.88376
312.99999999999994,244.73773
200.0,148.60292
260.00000000000006,207.36118
100.00000000000003,102.567345
151.99999999999997,174.56943
69.00000000000003,81.85043
299.9999999999999,288.11978
126.99999999999997,196.62988
67.00000000000001,96.54173
328.99999999999994,323.09875
173.0,172.10275
73.00000000000003,79.457466
260.00000000000006,85.42324
84.99999999999997,104.78073
132.99999999999997,134.1042
69.00000000000003,82.12415
248.9999999999999,188.15181
55.00000000000002,83.15189
39.0,56.196083
129.99999999999994,182.30241
56.999999999999986,67.38144
99.00000000000004,85.315956
318.99999999999994,277.47885
63.99999999999998,58.13441
36.99999999999999,37.309654
37.99999999999999,73.56074
45.0,49.3914
84.99999999999997,85.64362
70.0,108.67063
94.99999999999999,109.26458
138.99999999999994,135.40623
219.00000000000009,141.97147
45.0,44.948734
64.99999999999997,64.79902
150.0,185.94731
82.00000000000003,72.48656
47.99999999999999,44.706535
89.0,158.05789
127.99999999999997,183.52385
125.0,115.04325
187.0,144.84854
75.0,98.03504
50.0,55.648457
216.99999999999997,209.53758
54.000000000000014,50.06579
128.99999999999997,62.571236
78.0,79.15916
194.0,206.41855
150.0,73.150024
65.99999999999997,58.208054
349.9999999999999,268.95316
116.00000000000003,114.03132
150.0,193.21878
201.99999999999997,162.62138
180.00000000000006,128.15219
128.99999999999997,111.551414
30.0,32.66463
150.0,211.22305
200.0,154.2079
97.99999999999999,91.889465
69.00000000000003,48.210087
160.00000000000003,151.6398
155.0,165.41621
64.99999999999997,61.763863
68.00000000000001,60.33936
53.00000000000001,66.45377
109.00000000000004,99.43314
249.9999999999999,196.54631
125.0,121.92741
158.99999999999994,200.93593
120.00000000000003,155.33774
100.00000000000003,97.419426
39.0,43.262222
65.99999999999997,65.555374
61.00000000000001,61.196613
109.00000000000004,155.81894
150.0,156.41364
55.00000000000002,63.14387
140.00000000000003,112.37203
277.99999999999994,281.49533
61.00000000000001,72.651115
129.99999999999994,156.80858
200.0,195.39511
81.00000000000001,125.9416
148.99999999999997,148.63966
70.0,83.03015
45.0,39.259525
150.0,217.59827
198.99999999999991,148.97713
186.00000000000003,273.07843
52.00000000000001,50.818848
56.00000000000001,52.622738
55.00000000000002,69.94678
73.00000000000003,60.576115
89.99999999999997,148.21323
225.00000000000009,222.10815
150.0,175.87465
128.99999999999997,126.84489
135.00000000000006,69.90883
48.99999999999999,62.099655
125.0,72.74695
89.0,72.11442
145.0,182.96448
50.0,66.70996
200.0,182.79218
160.00000000000003,199.48412
123.00000000000003,131.79579
60.00000000000001,58.04526
200.0,196.94186
180.99999999999997,180.85278
135.00000000000006,161.12999
309.00000000000006,291.4341
238.99999999999997,240.28023
86.0,246.09415
35.0,41.321342
75.0,68.31077
200.0,182.6352
274.9999999999999,196.71312
50.0,70.574036
45.99999999999999,48.742805
100.00000000000003,125.739586
68.00000000000001,70.91748
150.0,130.4684
36.99999999999999,33.95673
129.99999999999994,207.31616
36.0,61.36482
148.99999999999997,147.11284
70.0,49.89231
244.99999999999991,246.45685
148.99999999999997,141.61455
165.00000000000006,230.44817
50.0,111.53655
194.99999999999991,186.14264
265.0,234.54616
80.00000000000003,116.55186
150.0,178.64983
45.99999999999999,34.438087
89.99999999999997,101.37715
219.99999999999991,201.57535
71.99999999999999,60.7794
140.00000000000003,80.97365
200.0,213.46896
55.00000000000002,49.175404
247.00000000000009,221.25752
40.00000000000001,43.60644
92.00000000000003,76.20621
150.0,193.8634
100.00000000000003,74.375595
151.0,147.58664
45.99999999999999,63.075363
238.00000000000009,214.60785
51.00000000000001,69.48371
190.0,133.763
320.0,253.22772
158.99999999999994,143.6242
70.0,47.04759
35.0,51.473053
63.99999999999998,70.23087
94.99999999999999,119.04047
94.99999999999999,100.122635
208.99999999999994,222.399
100.00000000000003,106.96968
309.99999999999994,255.25146
298.99999999999994,242.83643
69.00000000000003,63.394463
81.00000000000001,68.41425
150.0,163.73941
60.00000000000001,65.31734
89.99999999999997,113.56084
123.00000000000003,126.894455
96.0,139.80188
52.00000000000001,46.000072
238.99999999999997,201.23726
201.00000000000006,141.43791
30.0,33.70006
229.99999999999994,198.38156
136.00000000000003,165.37875
274.9999999999999,241.3349
58.999999999999986,78.35337
140.00000000000003,117.57465
75.0,127.22487
89.99999999999997,99.43248
78.0,89.59385
135.00000000000006,144.69063
61.00000000000001,81.906395
135.00000000000006,144.50081
256.00000000000006,144.03366
165.00000000000006,139.63306
89.99999999999997,59.029766
244.99999999999991,190.15628
75.0,52.32076
70.0,127.477516
64.99999999999997,99.79849
150.0,121.37047
249.9999999999999,176.16586
174.99999999999991,155.07793
45.0,36.52389
235.0000000000001,168.64928
52.00000000000001,52.743366
212.99999999999994,190.81068
100.00000000000003,76.00007
113.00000000000003,92.41137
200.0,192.4259
132.0,183.48935
138.99999999999994,114.43656
84.99999999999997,84.12733
35.0,46.724567
104.99999999999997,115.96298
99.00000000000004,80.76904
222.00000000000003,213.38144
99.00000000000004,90.526825
284.99999999999994,290.31665
219.99999999999991,166.03894
350.9999999999999,260.01865
292.99999999999994,204.75574
361.00000000000017,298.00748
30.0,33.21688
150.0,146.70139
37.99999999999999,49.494904
64.99999999999997,51.62802
305.0,195.88588
55.00000000000002,65.810196
225.00000000000009,122.13426
160.00000000000003,263.22305
274.9999999999999,219.55693
58.999999999999986,112.07229
178.0,229.46835
89.0,65.851585
89.0,76.05417
109.99999999999997,126.14465
349.9999999999999,236.92235
299.9999999999999,162.15689
165.00000000000006,99.26295
249.9999999999999,194.49059
78.99999999999997,118.390785
109.99999999999997,123.74623
78.99999999999997,101.228905
190.0,168.9102
125.0,118.77437
